client_id,worker_id,physical_worker_id,container_mode,execution_backend,device_kind,transport,access_backend,arch,rust_target,profile_schema_version,ts_unix_ns,op,measurement_class,measurement_plane,span_kind,span_name,parent_operation,span_inclusive,runner_event_kind,failed_worker_id,failed_physical_worker_id,failure_class,failure_detail,failure_evidence_source,failure_evidence_detail,failure_action,reassigned_to_worker_id,benchmark_plateau_index,benchmark_target_size,benchmark_active_size,benchmark_phase,benchmark_operation,benchmark_operation_seq,benchmark_payload_size,implementation,wall_ns,cpu_thread_ns,cpu_envelope_utilization,cpu_throttled_time_ratio,alloc_bytes,alloc_count,l1d_cache_accesses,l1d_cache_misses,ram_rss_delta_bytes,ram_rss_utilization,artifact_size_bytes,welcome_bytes,ratchet_tree_bytes,welcome_plus_ratchet_tree_bytes,encrypted_group_info_bytes,encrypted_secrets_count,group_epoch,tree_size,tree_height,tree_leaf_count,tree_node_count,member_count,invitee_count,added_members_count,removed_members_count,ciphersuite,committer_leaf_index,direct_path_len,filtered_direct_path_len,copath_len,update_path_nodes_count,encrypted_path_secret_count,sum_copath_resolution_sizes,max_copath_resolution_size,path_secret_derivation_count,hpke_encrypt_count,hpke_decrypt_count,tree_hash_nodes_touched,parent_hash_nodes_touched,commit_size_bytes,update_path_size_bytes,welcome_recipient_count,ratchet_tree_included,ratchet_tree_delivery_mode,app_msg_plaintext_bytes,app_msg_padding_bytes,app_msg_ciphertext_bytes,aad_bytes,pid,thread_id,run_id,scenario,scenario_seed,node_name,pod_name,logical_worker_count,physical_worker_count,singleton_count,packed_clients_per_container,layout_mode,resource_limit_cpus,resource_limit_memory,resource_limit_memory_bytes,resource_limit_memory_swap,resource_limit_memory_swap_bytes,resource_limit_pids,resource_profile
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158183041357389,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,5332324,4157795,2.2114340763989584,0.0,,,2173153,22457,0,0.0004232683403156204,,,,,,,712,1023,9,512,1023,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,304,9,5,9,5,9,9,5,5,9,0,1994,5,,1107,,,,,,,,1,ThreadId(9),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158183044421901,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,128727,128626,1.3976321983733015,0.0,1291,5,709,101,0,0.00042991266891359814,1286,,,,,,712,1023,,,,76,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,1286,,,,,,,,,1,ThreadId(9),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158183043770413,commit_create_protocol_update,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,8090564,6914829,1.7966234492428463,0.0,415648,12862,3432674,40302,73728,0.00042769789271427224,1286,,,,,,712,1023,9,512,1023,76,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,304,9,5,9,5,9,9,5,5,9,0,3017,5,1286,1107,,,,,,,,1,ThreadId(9),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158183250906493,application_message_receive_deserialize,deserialize,serialization,serialization,application_message_receive_deserialize,,true,,,,,,,,,,,,,,,,,openmls,195775,195457,1.411002426254629,0.0,2416,3,358,164,0,0.0004237605128043595,2434,,,,,,712,1023,,,,76,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,,,,,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158183251887843,application_message_receive_protocol,protocol,openmls_implementation,openmls_api,application_message_receive_protocol,,true,,,,,,,,,,,,,,,,,openmls,690956,691100,1.1188729817817633,0.0,63389,226,184998,5247,0,0.0004237605128043595,2434,,,,,,712,1023,,,,76,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,2288,,,0,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158183268647835,application_message_create_protocol,protocol,openmls_implementation,openmls_api,application_message_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,634308,633850,1.1624557785807526,0.0,60482,217,219739,6005,20480,0.0004244987715374681,1349,,,,,,712,1023,,,,76,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,1203,,1349,0,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158183268856437,application_message_create_serialize,serialize,serialization,serialization,application_message_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,135944,136398,1.4009959983522626,0.0,1354,5,7867,389,0,0.0004244987715374681,1349,,,,,,712,1023,,,,76,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,1203,,1349,0,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158183331320593,application_message_create_protocol,protocol,openmls_implementation,openmls_api,application_message_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,651131,650558,1.169732358004764,0.0,61014,86,188715,6575,0,0.00042425268529309854,1481,,,,,,712,1023,,,,76,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,1335,,1481,0,1,ThreadId(9),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158183331552082,application_message_create_serialize,serialize,serialization,serialization,application_message_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,157032,157496,1.3592834581486577,0.0,1486,5,7866,441,0,0.00042425268529309854,1481,,,,,,712,1023,,,,76,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,1335,,1481,0,1,ThreadId(9),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158183352979775,application_message_receive_deserialize,deserialize,serialization,serialization,application_message_receive_deserialize,,true,,,,,,,,,,,,,,,,,openmls,202145,201967,1.3920898365035,0.0,3044,3,377,195,0,0.0004247448577818377,3062,,,,,,712,1023,,,,76,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,,,,,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158183353919723,application_message_receive_protocol,protocol,openmls_implementation,openmls_api,application_message_receive_protocol,,true,,,,,,,,,,,,,,,,,openmls,604892,608640,1.172088571182955,0.0,67555,79,156382,4611,4096,0.0004249909440262072,3062,,,,,,712,1023,,,,76,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,2916,,,0,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158183381110173,application_message_receive_deserialize,deserialize,serialization,serialization,application_message_receive_deserialize,,true,,,,,,,,,,,,,,,,,openmls,275166,274561,1.3244078120116585,0.0,2980,3,343,200,0,0.0004247448577818377,2998,,,,,,712,1023,,,,76,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,,,,,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158183382170474,application_message_receive_protocol,protocol,openmls_implementation,openmls_api,application_message_receive_protocol,,true,,,,,,,,,,,,,,,,,openmls,684934,685213,1.1443540545512414,0.0,67184,79,155775,4810,4096,0.0004249909440262072,2998,,,,,,712,1023,,,,76,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,2852,,,0,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158183395959960,application_message_create_protocol,protocol,openmls_implementation,openmls_api,application_message_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,938520,938626,1.1726292460469676,0.0,73057,86,198434,8423,8192,0.0004247448577818377,2983,,,,,,712,1023,,,,76,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,2837,,2983,0,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158183396280356,application_message_create_serialize,serialize,serialization,serialization,application_message_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,220392,220503,1.339436095684054,0.0,2988,5,7796,463,0,0.0004247448577818377,2983,,,,,,712,1023,,,,76,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,2837,,2983,0,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158184011370314,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,5455358,4135665,2.2120623431129545,0.0,,,2183079,22931,0,0.00042203790909377264,,,,,,,716,1023,9,512,1023,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,304,9,5,9,5,14,14,10,5,14,0,1994,5,,1517,,,,,,,,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158184014488198,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,125878,125660,1.5878946281320008,0.0,1701,5,669,107,0,0.0004286822376917504,1696,,,,,,716,1023,,,,73,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,1696,,,,,,,,,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158184013746491,commit_create_protocol_update,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,8149860,6829286,1.8156392870552376,0.0,424904,12869,3441187,41746,73728,0.0004264674614924245,1696,,,,,,716,1023,9,512,1023,73,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,304,9,5,9,5,14,14,10,5,14,0,3017,5,1696,1517,,,,,,,,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158184593837479,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,5643822,4723967,1.8020456704694088,0.0,,,2140833,27723,0,0.00042228399533814217,,,,,,,719,1023,9,512,1023,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,304,9,5,9,5,5,5,1,5,5,0,1994,5,,779,,,,,,,,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158184596904990,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,122913,122791,1.4212979912621122,0.0,963,5,674,88,0,0.0004291744101804895,958,,,,,,719,1023,,,,73,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,958,,,,,,,,,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158184596196768,commit_create_protocol_update,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,8297308,7375980,1.562437600243356,0.0,403670,12642,3388568,46581,73728,0.000426713547736794,958,,,,,,719,1023,9,512,1023,73,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,304,9,5,9,5,5,5,1,5,5,0,3017,5,958,779,,,,,,,,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158184912244203,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,2884906,2157889,1.8135759016064992,0.0,,,2141876,21961,0,0.00042228399533814217,,,,,,,722,1023,9,512,1023,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,304,9,5,9,5,5,5,1,5,5,0,1994,5,,779,,,,,,,,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158184914115501,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,56610,56524,1.3987811340752516,0.0,963,5,674,88,0,0.0004291744101804895,958,,,,,,722,1023,,,,73,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,958,,,,,,,,,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158184913798481,commit_create_protocol_update,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,4650086,3922022,1.495220088402666,0.0,403670,12642,3389309,40017,73728,0.000426713547736794,958,,,,,,722,1023,9,512,1023,73,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,304,9,5,9,5,5,5,1,5,5,0,3017,5,958,779,,,,,,,,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158185016362330,application_message_receive_deserialize,deserialize,serialization,serialization,application_message_receive_deserialize,,true,,,,,,,,,,,,,,,,,openmls,99757,99630,1.4029792395521117,0.0,2510,3,357,172,0,0.0004235144265599899,2528,,,,,,722,1023,,,,73,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,,,,,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158185017307052,application_message_receive_protocol,protocol,openmls_implementation,openmls_api,application_message_receive_protocol,,true,,,,,,,,,,,,,,,,,openmls,342330,342188,1.101703035083107,0.0,63959,226,185007,4812,4096,0.0004237605128043595,2528,,,,,,722,1023,,,,73,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,2382,,,0,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158185024765733,application_message_create_protocol,protocol,openmls_implementation,openmls_api,application_message_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,355713,355301,1.1388450801629404,0.0,73928,217,229542,6957,24576,0.000424006599048729,3030,,,,,,722,1023,,,,73,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,2884,,3030,0,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158185024863118,application_message_create_serialize,serialize,serialization,serialization,application_message_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,63012,63199,1.4110804291246113,0.0,3035,5,7758,410,0,0.000424006599048729,3030,,,,,,722,1023,,,,73,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,2884,,3030,0,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158185062738412,application_message_create_protocol,protocol,openmls_implementation,openmls_api,application_message_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,382664,382240,1.1263327619007797,0.0,71039,86,195156,6837,8192,0.000424006599048729,2732,,,,,,722,1023,,,,73,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,2586,,2732,0,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158185062831374,application_message_create_serialize,serialize,serialization,serialization,application_message_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,60200,60340,1.399784053156146,0.0,2737,5,7878,414,0,0.000424006599048729,2732,,,,,,722,1023,,,,73,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,2586,,2732,0,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158185078629173,application_message_receive_deserialize,deserialize,serialization,serialization,application_message_receive_deserialize,,true,,,,,,,,,,,,,,,,,openmls,162270,161908,1.2526591483330252,0.0,2376,3,335,161,0,0.0004249909440262072,2394,,,,,,722,1023,,,,73,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,,,,,1,ThreadId(9),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158185079175843,application_message_receive_protocol,protocol,openmls_implementation,openmls_api,application_message_receive_protocol,,true,,,,,,,,,,,,,,,,,openmls,344845,344991,1.1692035552204614,0.0,63564,79,154744,4653,4096,0.0004252370302705768,2394,,,,,,722,1023,,,,73,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,2248,,,0,1,ThreadId(9),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158185087143087,application_message_receive_deserialize,deserialize,serialization,serialization,application_message_receive_deserialize,,true,,,,,,,,,,,,,,,,,openmls,136945,136527,1.3110372777392385,0.0,874,3,322,117,0,0.000424006599048729,892,,,,,,722,1023,,,,73,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,,,,,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158185087683437,application_message_receive_protocol,protocol,openmls_implementation,openmls_api,application_message_receive_protocol,,true,,,,,,,,,,,,,,,,,openmls,334866,334790,1.14716334294912,0.0,54555,79,149001,4232,0,0.00042425268529309854,892,,,,,,722,1023,,,,73,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,746,,,0,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158185093512385,application_message_create_protocol,protocol,openmls_implementation,openmls_api,application_message_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,411707,411287,1.118224854083122,0.0,78930,86,202395,6921,16384,0.0004252370302705768,3717,,,,,,722,1023,,,,73,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,3571,,3717,0,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158185093613682,application_message_create_serialize,serialize,serialization,serialization,application_message_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,66531,66709,1.3956802092257743,0.0,3722,5,7789,438,0,0.0004252370302705768,3717,,,,,,722,1023,,,,73,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,3571,,3717,0,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00306,worker-00306,worker-00306,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158194819742412,join_from_welcome_protocol,protocol,openmls_implementation,openmls_api,join_from_welcome_protocol,,true,,,,,,,,,,,,,,,,,openmls,13819083,13820461,1.0062409350895425,0.0,962555,13228,9724185,70618,241664,0.0004134248905408385,15605,378,15227,15605,,,855,511,,,,65,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,1,1597,90,,,,,,,,,,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
